,0,1,2,3,4
45,3.0,1.0,1.0,1.0,0.6848931216112825
46,3.0,1.0,1.0,2.0,1.0
47,3.0,1.0,1.0,3.0,0.9825072886297376
48,3.0,1.0,1.0,1.0,0.677142746659964
49,3.0,1.0,1.0,2.0,1.0
50,3.0,1.0,1.0,3.0,0.9825072886297376
51,3.0,1.0,1.0,1.0,0.66642038188412
52,3.0,1.0,1.0,2.0,1.0
53,3.0,1.0,1.0,3.0,0.9825072886297376
54,3.0,1.0,1.0,1.0,0.632488323339235
55,3.0,1.0,1.0,2.0,1.0
56,3.0,1.0,1.0,3.0,0.9825072886297376
57,3.0,1.0,1.0,1.0,0.5781031192082796
58,3.0,1.0,1.0,2.0,1.0
59,3.0,1.0,1.0,3.0,0.9825072886297376
60,3.0,1.0,1.0,1.0,0.5434860667261433
61,3.0,1.0,1.0,2.0,1.0
62,3.0,1.0,1.0,3.0,0.9825072886297376
63,4.0,1.0,1.0,1.0,0.5237317254389623
64,4.0,1.0,1.0,2.0,1.0
65,4.0,1.0,1.0,3.0,0.9825072886297376
66,4.0,1.0,1.0,1.0,0.5019997403652012
67,4.0,1.0,1.0,2.0,1.0
68,4.0,1.0,1.0,3.0,0.9825072886297376
69,4.0,1.0,1.0,1.0,0.48437219477029225
70,4.0,1.0,1.0,2.0,1.0
71,4.0,1.0,1.0,3.0,0.9825072886297376
72,1.0,2.0,1.0,1.0,0.4725505252080531
73,1.0,2.0,1.0,2.0,1.0
74,1.0,2.0,1.0,3.0,0.9825072886297376
75,1.0,2.0,1.0,1.0,0.46554314771286603
76,1.0,2.0,1.0,2.0,1.0
77,1.0,2.0,1.0,3.0,0.9825072886297376
78,1.0,2.0,1.0,1.0,0.462242471281353
79,1.0,2.0,1.0,2.0,1.0
80,1.0,2.0,1.0,3.0,0.9825072886297376
81,1.0,2.0,1.0,1.0,0.46056727441464784
82,1.0,2.0,1.0,2.0,1.0
83,1.0,2.0,1.0,3.0,0.9825072886297376
84,1.0,2.0,1.0,1.0,0.4614262789085395
85,1.0,2.0,1.0,2.0,1.0
86,1.0,2.0,1.0,3.0,0.9825072886297376
87,1.0,2.0,1.0,1.0,0.4640405803666375
88,1.0,2.0,1.0,2.0,1.0
89,1.0,2.0,1.0,3.0,0.9825072886297376
90,1.0,2.0,1.0,1.0,0.481686079431676
91,1.0,2.0,1.0,2.0,1.0
92,1.0,2.0,1.0,3.0,0.9825072886297376
93,2.0,2.0,1.0,1.0,0.5702229268575627
94,2.0,2.0,1.0,2.0,1.0
95,2.0,2.0,1.0,3.0,0.9825072886297376
96,2.0,2.0,1.0,1.0,0.6288064809265096
97,2.0,2.0,1.0,2.0,1.0
98,2.0,2.0,1.0,3.0,0.9825072886297376
99,2.0,2.0,1.0,1.0,0.6688565296770861
100,2.0,2.0,1.0,2.0,1.0
101,2.0,2.0,1.0,3.0,0.9825072886297376
102,2.0,2.0,1.0,1.0,0.6810303634610976
103,2.0,2.0,1.0,2.0,1.0
104,2.0,2.0,1.0,3.0,0.9825072886297376
105,2.0,2.0,1.0,1.0,0.6865034097782885
106,2.0,2.0,1.0,2.0,1.0
107,2.0,2.0,1.0,3.0,0.9825072886297376
108,2.0,2.0,1.0,1.0,0.6805414766591078
109,2.0,2.0,1.0,2.0,1.0
110,2.0,2.0,1.0,3.0,0.9825072886297376
111,2.0,2.0,1.0,1.0,0.6823768737208152
112,2.0,2.0,1.0,2.0,1.0
113,2.0,2.0,1.0,3.0,0.9825072886297376
114,3.0,2.0,1.0,1.0,0.69146961582336
115,3.0,2.0,1.0,2.0,1.0
116,3.0,2.0,1.0,3.0,0.9825072886297376
117,3.0,2.0,1.0,1.0,0.6907072838609352
118,3.0,2.0,1.0,2.0,1.0
119,3.0,2.0,1.0,3.0,0.9825072886297376
120,3.0,2.0,1.0,1.0,0.6826282223026292
121,3.0,2.0,1.0,2.0,1.0
122,3.0,2.0,1.0,3.0,0.9825072886297376
123,3.0,2.0,1.0,1.0,0.6722925476526528
124,3.0,2.0,1.0,2.0,1.0
125,3.0,2.0,1.0,3.0,0.9825072886297376
126,3.0,2.0,1.0,1.0,0.6388355655481195
127,3.0,2.0,1.0,2.0,1.0
128,3.0,2.0,1.0,3.0,0.9825072886297376
129,3.0,2.0,1.0,1.0,0.5798004126536057
130,3.0,2.0,1.0,2.0,1.0
131,3.0,2.0,1.0,3.0,0.9825072886297376
132,3.0,2.0,1.0,1.0,0.5401260057395862
133,3.0,2.0,1.0,2.0,1.0
134,3.0,2.0,1.0,3.0,0.9825072886297376
135,4.0,2.0,1.0,1.0,0.5194201305355381
136,4.0,2.0,1.0,2.0,1.0
137,4.0,2.0,1.0,3.0,0.9825072886297376
138,4.0,2.0,1.0,1.0,0.49574364654312836
139,4.0,2.0,1.0,2.0,1.0
140,4.0,2.0,1.0,3.0,0.9825072886297376
141,4.0,2.0,1.0,1.0,0.4765182421066878
142,4.0,2.0,1.0,2.0,1.0
143,4.0,2.0,1.0,3.0,0.9825072886297376
144,1.0,3.0,1.0,1.0,0.46426983236983044
145,1.0,3.0,1.0,2.0,1.0
146,1.0,3.0,1.0,3.0,0.9825072886297376
147,1.0,3.0,1.0,1.0,0.45665617999872943
148,1.0,3.0,1.0,2.0,1.0
149,1.0,3.0,1.0,3.0,0.9825072886297376
150,1.0,3.0,1.0,1.0,0.4531290136363511
151,1.0,3.0,1.0,2.0,1.0
152,1.0,3.0,1.0,3.0,0.9825072886297376
153,1.0,3.0,1.0,1.0,0.4503862758150185
154,1.0,3.0,1.0,2.0,1.0
155,1.0,3.0,1.0,3.0,0.9825072886297376
156,1.0,3.0,1.0,1.0,0.4500686374973415
157,1.0,3.0,1.0,2.0,1.0
158,1.0,3.0,1.0,3.0,0.9825072886297376
159,1.0,3.0,1.0,1.0,0.45275060972746634
160,1.0,3.0,1.0,2.0,1.0
161,1.0,3.0,1.0,3.0,0.9825072886297376
162,1.0,3.0,1.0,1.0,0.47117225111656774
163,1.0,3.0,1.0,2.0,1.0
164,1.0,3.0,1.0,3.0,0.9825072886297376
165,2.0,3.0,1.0,1.0,0.562954533527415
166,2.0,3.0,1.0,2.0,1.0
167,2.0,3.0,1.0,3.0,0.9825072886297376
168,2.0,3.0,1.0,1.0,0.6267570232594111
169,2.0,3.0,1.0,2.0,1.0
170,2.0,3.0,1.0,3.0,0.9825072886297376
171,2.0,3.0,1.0,1.0,0.6697997773769704
172,2.0,3.0,1.0,2.0,1.0
173,2.0,3.0,1.0,3.0,0.9825072886297376
174,2.0,3.0,1.0,1.0,0.6823616823230133
175,2.0,3.0,1.0,2.0,1.0
176,2.0,3.0,1.0,3.0,0.9825072886297376
177,2.0,3.0,1.0,1.0,0.687200833041014
178,2.0,3.0,1.0,2.0,1.0
179,2.0,3.0,1.0,3.0,0.9825072886297376
180,2.0,3.0,1.0,1.0,0.6811132256309264
181,2.0,3.0,1.0,2.0,1.0
182,2.0,3.0,1.0,3.0,0.9825072886297376
183,2.0,3.0,1.0,1.0,0.6833187403845357
184,2.0,3.0,1.0,2.0,1.0
185,2.0,3.0,1.0,3.0,0.9825072886297376
186,3.0,3.0,1.0,1.0,0.691454424425558
187,3.0,3.0,1.0,2.0,1.0
188,3.0,3.0,1.0,3.0,0.9825072886297376
189,3.0,3.0,1.0,1.0,0.6914972365466362
190,3.0,3.0,1.0,2.0,1.0
191,3.0,3.0,1.0,3.0,0.9825072886297376
192,3.0,3.0,1.0,1.0,0.6844111399901118
193,3.0,3.0,1.0,2.0,1.0
194,3.0,3.0,1.0,3.0,0.9825072886297376
195,3.0,3.0,1.0,1.0,0.673597626827456
196,3.0,3.0,1.0,2.0,1.0
197,3.0,3.0,1.0,3.0,0.9825072886297376
198,3.0,3.0,1.0,1.0,0.6387485602697992
199,3.0,3.0,1.0,2.0,1.0
200,3.0,3.0,1.0,3.0,0.9825072886297376
201,3.0,3.0,1.0,1.0,0.5820445964198019
202,3.0,3.0,1.0,2.0,1.0
203,3.0,3.0,1.0,3.0,0.9825072886297376
204,3.0,3.0,1.0,1.0,0.5443699298709836
205,3.0,3.0,1.0,2.0,1.0
206,3.0,3.0,1.0,3.0,0.9825072886297376
207,4.0,3.0,1.0,1.0,0.524014837852544
208,4.0,3.0,1.0,2.0,1.0
209,4.0,3.0,1.0,3.0,0.9825072886297376
210,4.0,3.0,1.0,1.0,0.4997900825031004
211,4.0,3.0,1.0,2.0,1.0
212,4.0,3.0,1.0,3.0,0.9825072886297376
213,4.0,3.0,1.0,1.0,0.47942532323151416
214,4.0,3.0,1.0,2.0,1.0
215,4.0,3.0,1.0,3.0,0.9825072886297376
216,1.0,4.0,1.0,1.0,0.4657862100776971
217,1.0,4.0,1.0,2.0,1.0
218,1.0,4.0,1.0,3.0,0.9825072886297376
219,1.0,4.0,1.0,1.0,0.4584280493969015
220,1.0,4.0,1.0,2.0,1.0
221,1.0,4.0,1.0,3.0,0.9854227405247813
222,1.0,4.0,1.0,1.0,0.4554933475487989
223,1.0,4.0,1.0,2.0,1.0
224,1.0,4.0,1.0,3.0,0.9854227405247813
225,1.0,4.0,1.0,1.0,0.4519385604631443
226,1.0,4.0,1.0,2.0,1.0
227,1.0,4.0,1.0,3.0,0.9854227405247813
228,1.0,4.0,1.0,1.0,0.450759155579248
229,1.0,4.0,1.0,2.0,1.0
230,1.0,4.0,1.0,3.0,0.9854227405247813
231,1.0,4.0,1.0,1.0,0.45381815068209375
232,1.0,4.0,1.0,2.0,1.0
233,1.0,4.0,1.0,3.0,0.9854227405247813
234,1.0,4.0,1.0,1.0,0.4723723715429212
235,1.0,4.0,1.0,2.0,1.0
236,1.0,4.0,1.0,3.0,0.9854227405247813
237,2.0,4.0,1.0,1.0,0.5621701049863692
238,2.0,4.0,1.0,2.0,1.0
239,2.0,4.0,1.0,3.0,0.9854227405247813
240,2.0,4.0,1.0,1.0,0.6225931992255149
241,2.0,4.0,1.0,2.0,1.0
242,2.0,4.0,1.0,3.0,0.9854227405247813
243,2.0,4.0,1.0,1.0,0.6656387154154019
244,2.0,4.0,1.0,2.0,1.0
245,2.0,4.0,1.0,3.0,0.9854227405247813
246,2.0,4.0,1.0,1.0,0.6795429875126711
247,2.0,4.0,1.0,2.0,1.0
248,2.0,4.0,1.0,3.0,0.9854227405247813
249,2.0,4.0,1.0,1.0,0.68653655464622
250,2.0,4.0,1.0,2.0,1.0
251,2.0,4.0,1.0,3.0,0.9854227405247813
252,2.0,4.0,1.0,1.0,0.6806367681544109
253,2.0,4.0,1.0,2.0,1.0
254,2.0,4.0,1.0,3.0,0.9854227405247813
255,2.0,4.0,1.0,1.0,0.6831764936596629
256,2.0,4.0,1.0,2.0,1.0
257,2.0,4.0,1.0,3.0,0.9854227405247813
258,3.0,4.0,1.0,1.0,0.6917803489602179
259,3.0,4.0,1.0,2.0,1.0
260,3.0,4.0,1.0,3.0,0.9854227405247813
261,3.0,4.0,1.0,1.0,0.690982110057534
262,3.0,4.0,1.0,2.0,1.0
263,3.0,4.0,1.0,3.0,0.9854227405247813
264,3.0,4.0,1.0,1.0,0.6833726007949245
265,3.0,4.0,1.0,2.0,1.0
266,3.0,4.0,1.0,3.0,0.9854227405247813
267,3.0,4.0,1.0,1.0,0.6734526180302557
268,3.0,4.0,1.0,2.0,1.0
269,3.0,4.0,1.0,3.0,0.9854227405247813
270,3.0,4.0,1.0,1.0,0.6383618701439316
271,3.0,4.0,1.0,2.0,1.0
272,3.0,4.0,1.0,3.0,0.9854227405247813
273,3.0,4.0,1.0,1.0,0.5839393780365533
274,3.0,4.0,1.0,2.0,1.0
275,3.0,4.0,1.0,3.0,0.9854227405247813
276,3.0,4.0,1.0,1.0,0.5464221496104097
277,3.0,4.0,1.0,2.0,1.0
278,3.0,4.0,1.0,3.0,0.9854227405247813
279,4.0,4.0,1.0,1.0,0.526000767856107
280,4.0,4.0,1.0,2.0,1.0
281,4.0,4.0,1.0,3.0,0.9854227405247813
282,4.0,4.0,1.0,1.0,0.5020784594265385
283,4.0,4.0,1.0,2.0,1.0
284,4.0,4.0,1.0,3.0,0.9854227405247813
285,4.0,4.0,1.0,1.0,0.4814223015243877
286,4.0,4.0,1.0,2.0,1.0
287,4.0,4.0,1.0,3.0,0.9854227405247813
288,1.0,5.0,1.0,1.0,0.46818368885807643
289,1.0,5.0,1.0,2.0,1.0
290,1.0,5.0,1.0,3.0,0.9854227405247813
291,1.0,5.0,1.0,1.0,0.45992094948998336
292,1.0,5.0,1.0,2.0,1.0
293,1.0,5.0,1.0,3.0,0.9854227405247813
294,1.0,5.0,1.0,1.0,0.4557695547815615
295,1.0,5.0,1.0,2.0,1.0
296,1.0,5.0,1.0,3.0,0.9854227405247813
297,1.0,5.0,1.0,1.0,0.45283623396962275
298,1.0,5.0,1.0,2.0,1.0
299,1.0,5.0,1.0,3.0,0.9854227405247813
300,1.0,5.0,1.0,1.0,0.451608492819993
301,1.0,5.0,1.0,2.0,1.0
302,1.0,5.0,1.0,3.0,0.9854227405247813
303,1.0,5.0,1.0,1.0,0.45495750551723946
304,1.0,5.0,1.0,2.0,1.0
305,1.0,5.0,1.0,3.0,0.9854227405247813
306,1.0,5.0,1.0,1.0,0.4732838554110378
307,1.0,5.0,1.0,2.0,1.0
308,1.0,5.0,1.0,3.0,0.9854227405247813
309,2.0,5.0,1.0,1.0,0.5594163188757261
310,2.0,5.0,1.0,2.0,1.0
311,2.0,5.0,1.0,3.0,0.9854227405247813
312,2.0,5.0,1.0,1.0,0.6143705099061724
313,2.0,5.0,1.0,2.0,1.0
314,2.0,5.0,1.0,3.0,0.9854227405247813
315,2.0,5.0,1.0,1.0,0.6558872190627184
316,2.0,5.0,1.0,2.0,1.0
317,2.0,5.0,1.0,3.0,0.9854227405247813
318,2.0,5.0,1.0,1.0,0.6706021593881457
319,2.0,5.0,1.0,2.0,1.0
320,2.0,5.0,1.0,3.0,0.9854227405247813
321,2.0,5.0,1.0,1.0,0.6780970426491588
322,2.0,5.0,1.0,2.0,1.0
323,2.0,5.0,1.0,3.0,0.9854227405247813
324,2.0,5.0,1.0,1.0,0.6745008244785898
325,2.0,5.0,1.0,2.0,1.0
326,2.0,5.0,1.0,3.0,0.9854227405247813
327,2.0,5.0,1.0,1.0,0.6754012600573959
328,2.0,5.0,1.0,2.0,1.0
329,2.0,5.0,1.0,3.0,0.9854227405247813
330,3.0,5.0,1.0,1.0,0.6833297886738462
331,3.0,5.0,1.0,2.0,1.0
332,3.0,5.0,1.0,3.0,0.9854227405247813
333,3.0,5.0,1.0,1.0,0.6820923802710698
334,3.0,5.0,1.0,2.0,1.0
335,3.0,5.0,1.0,3.0,0.9854227405247813
336,3.0,5.0,1.0,1.0,0.6759633417760678
337,3.0,5.0,1.0,2.0,1.0
338,3.0,5.0,1.0,3.0,0.9854227405247813
339,3.0,5.0,1.0,1.0,0.6683455462964754
340,3.0,5.0,1.0,2.0,1.0
341,3.0,5.0,1.0,3.0,0.9854227405247813
342,3.0,5.0,1.0,1.0,0.640677867790646
343,3.0,5.0,1.0,2.0,1.0
344,3.0,5.0,1.0,3.0,0.9854227405247813
345,3.0,5.0,1.0,1.0,0.599633473002124
346,3.0,5.0,1.0,2.0,1.0
347,3.0,5.0,1.0,3.0,0.9854227405247813
348,3.0,5.0,1.0,1.0,0.5682770469027502
349,3.0,5.0,1.0,2.0,1.0
350,3.0,5.0,1.0,3.0,0.9854227405247813
351,4.0,5.0,1.0,1.0,0.5499921280938662
352,4.0,5.0,1.0,2.0,1.0
353,4.0,5.0,1.0,3.0,0.9854227405247813
354,4.0,5.0,1.0,1.0,0.5261181559300312
355,4.0,5.0,1.0,2.0,1.0
356,4.0,5.0,1.0,3.0,0.9854227405247813
357,4.0,5.0,1.0,1.0,0.5028684121122395
358,4.0,5.0,1.0,2.0,1.0
359,4.0,5.0,1.0,3.0,0.9854227405247813
360,1.0,6.0,1.0,1.0,0.48651003875187476
361,1.0,6.0,1.0,2.0,1.0
362,1.0,6.0,1.0,3.0,0.9854227405247813
363,1.0,6.0,1.0,1.0,0.4757172411316763
364,1.0,6.0,1.0,2.0,1.0
365,1.0,6.0,1.0,3.0,0.9854227405247813
366,1.0,6.0,1.0,1.0,0.46889768455476777
367,1.0,6.0,1.0,2.0,1.0
368,1.0,6.0,1.0,3.0,0.9854227405247813
369,1.0,6.0,1.0,1.0,0.4642104478147865
370,1.0,6.0,1.0,2.0,1.0
371,1.0,6.0,1.0,3.0,0.9854227405247813
372,1.0,6.0,1.0,1.0,0.46177568105798417
373,1.0,6.0,1.0,2.0,1.0
374,1.0,6.0,1.0,3.0,0.9854227405247813
375,1.0,6.0,1.0,1.0,0.4623833369700619
376,1.0,6.0,1.0,2.0,1.0
377,1.0,6.0,1.0,3.0,0.9795918367346939
378,1.0,6.0,1.0,1.0,0.47075103508660476
379,1.0,6.0,1.0,2.0,1.0
380,1.0,6.0,1.0,3.0,0.9795918367346939
381,2.0,6.0,1.0,1.0,0.4912925669871591
382,2.0,6.0,1.0,2.0,1.0
383,2.0,6.0,1.0,3.0,0.9795918367346939
384,2.0,6.0,1.0,1.0,0.528645452109809
385,2.0,6.0,1.0,2.0,1.0
386,2.0,6.0,1.0,3.0,0.9795918367346939
387,2.0,6.0,1.0,1.0,0.5629711059613807
388,2.0,6.0,1.0,2.0,1.0
389,2.0,6.0,1.0,3.0,0.9795918367346939
390,2.0,6.0,1.0,1.0,0.5876156963046234
391,2.0,6.0,1.0,2.0,1.0
392,2.0,6.0,1.0,3.0,0.9795918367346939
393,2.0,6.0,1.0,1.0,0.6063812156985143
394,2.0,6.0,1.0,2.0,1.0
395,2.0,6.0,1.0,3.0,0.9795918367346939
396,2.0,6.0,1.0,1.0,0.6091695277132527
397,2.0,6.0,1.0,2.0,1.0
398,2.0,6.0,1.0,3.0,0.9795918367346939
399,2.0,6.0,1.0,1.0,0.6072871754219756
400,2.0,6.0,1.0,2.0,1.0
401,2.0,6.0,1.0,3.0,0.9795918367346939
402,3.0,6.0,1.0,1.0,0.603407844837825
403,3.0,6.0,1.0,2.0,1.0
404,3.0,6.0,1.0,3.0,0.9795918367346939
405,3.0,6.0,1.0,1.0,0.6001126925509671
406,3.0,6.0,1.0,2.0,1.0
407,3.0,6.0,1.0,3.0,0.9795918367346939
408,3.0,6.0,1.0,1.0,0.5959916806381492
409,3.0,6.0,1.0,2.0,1.0
410,3.0,6.0,1.0,3.0,0.9795918367346939
411,3.0,6.0,1.0,1.0,0.5945139719428693
412,3.0,6.0,1.0,2.0,1.0
413,3.0,6.0,1.0,3.0,0.9795918367346939
414,3.0,6.0,1.0,1.0,0.5925998558198246
415,3.0,6.0,1.0,2.0,1.0
416,3.0,6.0,1.0,3.0,0.9795918367346939
417,3.0,6.0,1.0,1.0,0.581496325062768
418,3.0,6.0,1.0,2.0,1.0
419,3.0,6.0,1.0,3.0,0.9795918367346939
420,3.0,6.0,1.0,1.0,0.5652249569807235
421,3.0,6.0,1.0,2.0,1.0
422,3.0,6.0,1.0,3.0,0.9795918367346939
423,4.0,6.0,1.0,1.0,0.5493913773626076
424,4.0,6.0,1.0,2.0,1.0
425,4.0,6.0,1.0,3.0,0.9795918367346939
426,4.0,6.0,1.0,1.0,0.526902584471077
427,4.0,6.0,1.0,2.0,1.0
428,4.0,6.0,1.0,3.0,0.9795918367346939
429,4.0,6.0,1.0,1.0,0.503419445541601
430,4.0,6.0,1.0,2.0,1.0
431,4.0,6.0,1.0,3.0,0.9795918367346939
432,1.0,7.0,1.0,1.0,0.48837167550069466
433,1.0,7.0,1.0,2.0,1.0
434,1.0,7.0,1.0,3.0,0.9795918367346939
435,1.0,7.0,1.0,1.0,0.4770817048615235
436,1.0,7.0,1.0,2.0,1.0
437,1.0,7.0,1.0,3.0,0.9795918367346939
438,1.0,7.0,1.0,1.0,0.4699762737987057
439,1.0,7.0,1.0,2.0,1.0
440,1.0,7.0,1.0,3.0,0.9795918367346939
441,1.0,7.0,1.0,1.0,0.4651108833935925
442,1.0,7.0,1.0,2.0,1.0
443,1.0,7.0,1.0,3.0,0.9795918367346939
444,1.0,7.0,1.0,1.0,0.4615215704038426
445,1.0,7.0,1.0,2.0,1.0
446,1.0,7.0,1.0,3.0,0.9795918367346939
447,1.0,7.0,1.0,1.0,0.46043193287059414
448,1.0,7.0,1.0,2.0,1.0
449,1.0,7.0,1.0,3.0,0.9795918367346939
450,1.0,7.0,1.0,1.0,0.46424221164655416
451,1.0,7.0,1.0,2.0,1.0
452,1.0,7.0,1.0,3.0,0.9795918367346939
453,2.0,7.0,1.0,1.0,0.4757959601930136
454,2.0,7.0,1.0,2.0,1.0
455,2.0,7.0,1.0,3.0,0.9795918367346939
456,2.0,7.0,1.0,1.0,0.49234215447165697
457,2.0,7.0,1.0,2.0,1.0
458,2.0,7.0,1.0,3.0,0.9795918367346939
459,2.0,7.0,1.0,1.0,0.512251171809185
460,2.0,7.0,1.0,2.0,1.0
461,2.0,7.0,1.0,3.0,0.9795918367346939
462,2.0,7.0,1.0,1.0,0.5315829160302392
463,2.0,7.0,1.0,2.0,1.0
464,2.0,7.0,1.0,3.0,0.9795918367346939
465,2.0,7.0,1.0,1.0,0.5487215748231583
466,2.0,7.0,1.0,2.0,1.0
467,2.0,7.0,1.0,3.0,0.9795918367346939
468,2.0,7.0,1.0,1.0,0.5563407513389146
469,2.0,7.0,1.0,2.0,1.0
470,2.0,7.0,1.0,3.0,0.9795918367346939
471,2.0,7.0,1.0,1.0,0.5578046496725563
472,2.0,7.0,1.0,2.0,1.0
473,2.0,7.0,1.0,3.0,0.9795918367346939
474,3.0,7.0,1.0,1.0,0.5582079122323897
475,3.0,7.0,1.0,2.0,1.0
476,3.0,7.0,1.0,3.0,0.9795918367346939
477,3.0,7.0,1.0,1.0,0.5595337069496502
478,3.0,7.0,1.0,2.0,1.0
479,3.0,7.0,1.0,3.0,0.9795918367346939
480,3.0,7.0,1.0,1.0,0.5568158277792662
481,3.0,7.0,1.0,2.0,1.0
482,3.0,7.0,1.0,3.0,0.9795918367346939
483,3.0,7.0,1.0,1.0,0.5573281921960408
484,3.0,7.0,1.0,2.0,1.0
485,3.0,7.0,1.0,3.0,0.9795918367346939
486,3.0,7.0,1.0,1.0,0.5541172831151756
487,3.0,7.0,1.0,2.0,1.0
488,3.0,7.0,1.0,3.0,0.9795918367346939
489,3.0,7.0,1.0,1.0,0.5431242352512243
490,3.0,7.0,1.0,2.0,1.0
491,3.0,7.0,1.0,3.0,0.9912536443148688
492,3.0,7.0,1.0,1.0,0.5320013699878745
493,3.0,7.0,1.0,2.0,1.0
494,3.0,7.0,1.0,3.0,0.9912536443148688
495,4.0,7.0,1.0,1.0,0.5183498275085832
496,4.0,7.0,1.0,2.0,1.0
497,4.0,7.0,1.0,3.0,0.9912536443148688
498,4.0,7.0,1.0,1.0,0.4970887757666822
499,4.0,7.0,1.0,2.0,1.0
500,4.0,7.0,1.0,3.0,0.9912536443148688
501,4.0,7.0,1.0,1.0,0.4802208000618704
502,4.0,7.0,1.0,2.0,1.0
503,4.0,7.0,1.0,3.0,0.9912536443148688
504,1.0,8.0,1.0,1.0,0.46929127986145447
505,1.0,8.0,1.0,2.0,1.0
506,1.0,8.0,1.0,3.0,0.9912536443148688
507,1.0,8.0,1.0,1.0,0.46218446776247285
508,1.0,8.0,1.0,2.0,1.0
509,1.0,8.0,1.0,3.0,0.9912536443148688
510,1.0,8.0,1.0,1.0,0.4583769510588404
511,1.0,8.0,1.0,2.0,1.0
512,1.0,8.0,1.0,3.0,0.9912536443148688
513,1.0,8.0,1.0,1.0,0.45569774090104326
514,1.0,8.0,1.0,2.0,1.0
515,1.0,8.0,1.0,3.0,0.9912536443148688
516,1.0,8.0,1.0,1.0,0.45450866876400026
517,1.0,8.0,1.0,2.0,1.0
518,1.0,8.0,1.0,3.0,0.9912536443148688
519,1.0,8.0,1.0,1.0,0.45757871215615653
520,1.0,8.0,1.0,2.0,1.0
521,1.0,8.0,1.0,3.0,0.9912536443148688
522,1.0,8.0,1.0,1.0,0.4774449173726063
523,1.0,8.0,1.0,2.0,1.0
524,1.0,8.0,1.0,3.0,0.9912536443148688
525,2.0,8.0,1.0,1.0,0.5616080232676973
526,2.0,8.0,1.0,2.0,1.0
527,2.0,8.0,1.0,3.0,0.9912536443148688
528,2.0,8.0,1.0,1.0,0.6110049247749602
529,2.0,8.0,1.0,2.0,1.0
530,2.0,8.0,1.0,3.0,0.9912536443148688
531,2.0,8.0,1.0,1.0,0.6484282427419644
532,2.0,8.0,1.0,2.0,1.0
533,2.0,8.0,1.0,3.0,0.9912536443148688
534,2.0,8.0,1.0,1.0,0.6653307443508716
535,2.0,8.0,1.0,2.0,1.0
536,2.0,8.0,1.0,3.0,0.9912536443148688
537,2.0,8.0,1.0,1.0,0.6730258778556375
538,2.0,8.0,1.0,2.0,1.0
539,2.0,8.0,1.0,3.0,0.9912536443148688
540,2.0,8.0,1.0,1.0,0.6644220225550826
541,2.0,8.0,1.0,2.0,1.0
542,2.0,8.0,1.0,3.0,0.9912536443148688
543,2.0,8.0,1.0,1.0,0.6621488370294465
544,2.0,8.0,1.0,2.0,1.0
545,2.0,8.0,1.0,3.0,0.9912536443148688
546,3.0,8.0,1.0,1.0,0.6656110946921256
547,3.0,8.0,1.0,2.0,1.0
548,3.0,8.0,1.0,3.0,0.9912536443148688
549,3.0,8.0,1.0,1.0,0.6646567987029308
550,3.0,8.0,1.0,2.0,1.0
551,3.0,8.0,1.0,3.0,0.9912536443148688
