,0,1,2,3
392,2,6,1,3
393,2,6,1,1
394,2,6,1,2
395,2,6,1,3
396,2,6,1,1
397,2,6,1,2
398,2,6,1,3
399,2,6,1,1
400,2,6,1,2
401,2,6,1,3
402,3,6,1,1
403,3,6,1,2
404,3,6,1,3
405,3,6,1,1
406,3,6,1,2
407,3,6,1,3
408,3,6,1,1
409,3,6,1,2
410,3,6,1,3
411,3,6,1,1
412,3,6,1,2
413,3,6,1,3
414,3,6,1,1
415,3,6,1,2
416,3,6,1,3
417,3,6,1,1
418,3,6,1,2
419,3,6,1,3
420,3,6,1,1
421,3,6,1,2
422,3,6,1,3
423,4,6,1,1
424,4,6,1,2
425,4,6,1,3
426,4,6,1,1
427,4,6,1,2
428,4,6,1,3
429,4,6,1,1
430,4,6,1,2
431,4,6,1,3
432,1,7,1,1
433,1,7,1,2
434,1,7,1,3
435,1,7,1,1
436,1,7,1,2
437,1,7,1,3
438,1,7,1,1
439,1,7,1,2
440,1,7,1,3
441,1,7,1,1
442,1,7,1,2
443,1,7,1,3
444,1,7,1,1
445,1,7,1,2
446,1,7,1,3
447,1,7,1,1
448,1,7,1,2
449,1,7,1,3
450,1,7,1,1
451,1,7,1,2
452,1,7,1,3
453,2,7,1,1
454,2,7,1,2
455,2,7,1,3
456,2,7,1,1
457,2,7,1,2
458,2,7,1,3
459,2,7,1,1
460,2,7,1,2
461,2,7,1,3
462,2,7,1,1
463,2,7,1,2
464,2,7,1,3
465,2,7,1,1
466,2,7,1,2
467,2,7,1,3
468,2,7,1,1
469,2,7,1,2
470,2,7,1,3
471,2,7,1,1
472,2,7,1,2
473,2,7,1,3
474,3,7,1,1
475,3,7,1,2
476,3,7,1,3
477,3,7,1,1
478,3,7,1,2
479,3,7,1,3
480,3,7,1,1
481,3,7,1,2
482,3,7,1,3
483,3,7,1,1
484,3,7,1,2
485,3,7,1,3
486,3,7,1,1
487,3,7,1,2
488,3,7,1,3
489,3,7,1,1
490,3,7,1,2
491,3,7,1,3
492,3,7,1,1
493,3,7,1,2
494,3,7,1,3
495,4,7,1,1
496,4,7,1,2
497,4,7,1,3
498,4,7,1,1
499,4,7,1,2
500,4,7,1,3
501,4,7,1,1
502,4,7,1,2
503,4,7,1,3
504,1,8,1,1
505,1,8,1,2
506,1,8,1,3
507,1,8,1,1
508,1,8,1,2
509,1,8,1,3
510,1,8,1,1
511,1,8,1,2
512,1,8,1,3
513,1,8,1,1
514,1,8,1,2
515,1,8,1,3
516,1,8,1,1
517,1,8,1,2
518,1,8,1,3
519,1,8,1,1
520,1,8,1,2
521,1,8,1,3
522,1,8,1,1
523,1,8,1,2
524,1,8,1,3
525,2,8,1,1
526,2,8,1,2
527,2,8,1,3
528,2,8,1,1
529,2,8,1,2
530,2,8,1,3
531,2,8,1,1
532,2,8,1,2
533,2,8,1,3
534,2,8,1,1
535,2,8,1,2
536,2,8,1,3
537,2,8,1,1
538,2,8,1,2
539,2,8,1,3
540,2,8,1,1
541,2,8,1,2
542,2,8,1,3
543,2,8,1,1
544,2,8,1,2
545,2,8,1,3
546,3,8,1,1
547,3,8,1,2
548,3,8,1,3
549,3,8,1,1
550,3,8,1,2
551,3,8,1,3
552,3,8,1,1
553,3,8,1,2
554,3,8,1,3
555,3,8,1,1
556,3,8,1,2
557,3,8,1,3
558,3,8,1,1
559,3,8,1,2
560,3,8,1,3
561,3,8,1,1
562,3,8,1,2
563,3,8,1,3
564,3,8,1,1
565,3,8,1,2
566,3,8,1,3
567,4,8,1,1
568,4,8,1,2
569,4,8,1,3
570,4,8,1,1
571,4,8,1,2
572,4,8,1,3
573,4,8,1,1
574,4,8,1,2
575,4,8,1,3
576,1,1,2,1
577,1,1,2,2
578,1,1,2,3
579,1,1,2,1
580,1,1,2,2
581,1,1,2,3
582,1,1,2,1
583,1,1,2,2
584,1,1,2,3
585,1,1,2,1
586,1,1,2,2
587,1,1,2,3
588,1,1,2,1
589,1,1,2,2
590,1,1,2,3
591,1,1,2,1
592,1,1,2,2
593,1,1,2,3
594,1,1,2,1
595,1,1,2,2
596,1,1,2,3
597,2,1,2,1
598,2,1,2,2
599,2,1,2,3
600,2,1,2,1
601,2,1,2,2
602,2,1,2,3
603,2,1,2,1
604,2,1,2,2
605,2,1,2,3
606,2,1,2,1
607,2,1,2,2
608,2,1,2,3
609,2,1,2,1
610,2,1,2,2
611,2,1,2,3
612,2,1,2,1
613,2,1,2,2
614,2,1,2,3
615,2,1,2,1
616,2,1,2,2
617,2,1,2,3
618,3,1,2,1
619,3,1,2,2
620,3,1,2,3
621,3,1,2,1
622,3,1,2,2
623,3,1,2,3
624,3,1,2,1
625,3,1,2,2
626,3,1,2,3
627,3,1,2,1
628,3,1,2,2
629,3,1,2,3
630,3,1,2,1
631,3,1,2,2
632,3,1,2,3
633,3,1,2,1
634,3,1,2,2
635,3,1,2,3
636,3,1,2,1
637,3,1,2,2
638,3,1,2,3
639,4,1,2,1
640,4,1,2,2
641,4,1,2,3
642,4,1,2,1
643,4,1,2,2
644,4,1,2,3
645,4,1,2,1
646,4,1,2,2
647,4,1,2,3
648,1,2,2,1
649,1,2,2,2
650,1,2,2,3
651,1,2,2,1
652,1,2,2,2
653,1,2,2,3
654,1,2,2,1
655,1,2,2,2
656,1,2,2,3
657,1,2,2,1
658,1,2,2,2
659,1,2,2,3
660,1,2,2,1
661,1,2,2,2
662,1,2,2,3
663,1,2,2,1
664,1,2,2,2
665,1,2,2,3
666,1,2,2,1
667,1,2,2,2
668,1,2,2,3
669,2,2,2,1
670,2,2,2,2
671,2,2,2,3
672,2,2,2,1
673,2,2,2,2
674,2,2,2,3
675,2,2,2,1
676,2,2,2,2
677,2,2,2,3
678,2,2,2,1
679,2,2,2,2
680,2,2,2,3
681,2,2,2,1
682,2,2,2,2
683,2,2,2,3
684,2,2,2,1
685,2,2,2,2
686,2,2,2,3
687,2,2,2,1
688,2,2,2,2
689,2,2,2,3
690,3,2,2,1
691,3,2,2,2
692,3,2,2,3
693,3,2,2,1
694,3,2,2,2
695,3,2,2,3
696,3,2,2,1
697,3,2,2,2
698,3,2,2,3
699,3,2,2,1
700,3,2,2,2
701,3,2,2,3
702,3,2,2,1
703,3,2,2,2
704,3,2,2,3
705,3,2,2,1
706,3,2,2,2
707,3,2,2,3
708,3,2,2,1
709,3,2,2,2
710,3,2,2,3
711,4,2,2,1
712,4,2,2,2
713,4,2,2,3
714,4,2,2,1
715,4,2,2,2
716,4,2,2,3
717,4,2,2,1
718,4,2,2,2
719,4,2,2,3
720,1,3,2,1
721,1,3,2,2
722,1,3,2,3
723,1,3,2,1
724,1,3,2,2
725,1,3,2,3
726,1,3,2,1
727,1,3,2,2
728,1,3,2,3
729,1,3,2,1
730,1,3,2,2
731,1,3,2,3
732,1,3,2,1
733,1,3,2,2
734,1,3,2,3
735,1,3,2,1
736,1,3,2,2
737,1,3,2,3
738,1,3,2,1
739,1,3,2,2
740,1,3,2,3
741,2,3,2,1
742,2,3,2,2
743,2,3,2,3
744,2,3,2,1
745,2,3,2,2
746,2,3,2,3
747,2,3,2,1
748,2,3,2,2
749,2,3,2,3
750,2,3,2,1
751,2,3,2,2
752,2,3,2,3
753,2,3,2,1
754,2,3,2,2
755,2,3,2,3
756,2,3,2,1
757,2,3,2,2
758,2,3,2,3
759,2,3,2,1
760,2,3,2,2
761,2,3,2,3
762,3,3,2,1
763,3,3,2,2
764,3,3,2,3
765,3,3,2,1
766,3,3,2,2
767,3,3,2,3
768,3,3,2,1
769,3,3,2,2
770,3,3,2,3
771,3,3,2,1
772,3,3,2,2
773,3,3,2,3
774,3,3,2,1
775,3,3,2,2
776,3,3,2,3
777,3,3,2,1
778,3,3,2,2
779,3,3,2,3
780,3,3,2,1
781,3,3,2,2
782,3,3,2,3
783,4,3,2,1
784,4,3,2,2
785,4,3,2,3
786,4,3,2,1
787,4,3,2,2
788,4,3,2,3
789,4,3,2,1
790,4,3,2,2
791,4,3,2,3
792,1,4,2,1
793,1,4,2,2
794,1,4,2,3
795,1,4,2,1
796,1,4,2,2
797,1,4,2,3
798,1,4,2,1
799,1,4,2,2
800,1,4,2,3
801,1,4,2,1
802,1,4,2,2
803,1,4,2,3
804,1,4,2,1
805,1,4,2,2
806,1,4,2,3
807,1,4,2,1
808,1,4,2,2
809,1,4,2,3
810,1,4,2,1
811,1,4,2,2
812,1,4,2,3
813,2,4,2,1
814,2,4,2,2
815,2,4,2,3
816,2,4,2,1
817,2,4,2,2
818,2,4,2,3
819,2,4,2,1
820,2,4,2,2
821,2,4,2,3
822,2,4,2,1
823,2,4,2,2
824,2,4,2,3
825,2,4,2,1
826,2,4,2,2
827,2,4,2,3
828,2,4,2,1
829,2,4,2,2
830,2,4,2,3
831,2,4,2,1
832,2,4,2,2
833,2,4,2,3
834,3,4,2,1
835,3,4,2,2
836,3,4,2,3
837,3,4,2,1
838,3,4,2,2
839,3,4,2,3
840,3,4,2,1
841,3,4,2,2
842,3,4,2,3
843,3,4,2,1
844,3,4,2,2
845,3,4,2,3
846,3,4,2,1
847,3,4,2,2
848,3,4,2,3
849,3,4,2,1
850,3,4,2,2
851,3,4,2,3
852,3,4,2,1
853,3,4,2,2
854,3,4,2,3
855,4,4,2,1
856,4,4,2,2
857,4,4,2,3
858,4,4,2,1
859,4,4,2,2
860,4,4,2,3
861,4,4,2,1
862,4,4,2,2
863,4,4,2,3
864,1,5,2,1
865,1,5,2,2
866,1,5,2,3
867,1,5,2,1
868,1,5,2,2
869,1,5,2,3
870,1,5,2,1
871,1,5,2,2
872,1,5,2,3
873,1,5,2,1
874,1,5,2,2
875,1,5,2,3
876,1,5,2,1
877,1,5,2,2
878,1,5,2,3
879,1,5,2,1
880,1,5,2,2
881,1,5,2,3
882,1,5,2,1
883,1,5,2,2
884,1,5,2,3
885,2,5,2,1
886,2,5,2,2
887,2,5,2,3
888,2,5,2,1
889,2,5,2,2
890,2,5,2,3
891,2,5,2,1
892,2,5,2,2
893,2,5,2,3
894,2,5,2,1
895,2,5,2,2
896,2,5,2,3
897,2,5,2,1
898,2,5,2,2
899,2,5,2,3
900,2,5,2,1
901,2,5,2,2
902,2,5,2,3
903,2,5,2,1
904,2,5,2,2
905,2,5,2,3
906,3,5,2,1
907,3,5,2,2
908,3,5,2,3
909,3,5,2,1
910,3,5,2,2
911,3,5,2,3
912,3,5,2,1
913,3,5,2,2
914,3,5,2,3
915,3,5,2,1
916,3,5,2,2
917,3,5,2,3
918,3,5,2,1
919,3,5,2,2
920,3,5,2,3
921,3,5,2,1
922,3,5,2,2
923,3,5,2,3
924,3,5,2,1
925,3,5,2,2
926,3,5,2,3
927,4,5,2,1
928,4,5,2,2
929,4,5,2,3
930,4,5,2,1
931,4,5,2,2
932,4,5,2,3
933,4,5,2,1
934,4,5,2,2
935,4,5,2,3
936,1,6,2,1
937,1,6,2,2
938,1,6,2,3
939,1,6,2,1
940,1,6,2,2
941,1,6,2,3
942,1,6,2,1
943,1,6,2,2
944,1,6,2,3
945,1,6,2,1
946,1,6,2,2
947,1,6,2,3
948,1,6,2,1
949,1,6,2,2
950,1,6,2,3
951,1,6,2,1
952,1,6,2,2
953,1,6,2,3
954,1,6,2,1
955,1,6,2,2
956,1,6,2,3
957,2,6,2,1
958,2,6,2,2
959,2,6,2,3
960,2,6,2,1
961,2,6,2,2
962,2,6,2,3
963,2,6,2,1
964,2,6,2,2
965,2,6,2,3
966,2,6,2,1
967,2,6,2,2
968,2,6,2,3
969,2,6,2,1
970,2,6,2,2
971,2,6,2,3
972,2,6,2,1
973,2,6,2,2
974,2,6,2,3
975,2,6,2,1
976,2,6,2,2
977,2,6,2,3
978,3,6,2,1
979,3,6,2,2
980,3,6,2,3
981,3,6,2,1
982,3,6,2,2
983,3,6,2,3
984,3,6,2,1
985,3,6,2,2
986,3,6,2,3
987,3,6,2,1
988,3,6,2,2
989,3,6,2,3
990,3,6,2,1
991,3,6,2,2
992,3,6,2,3
993,3,6,2,1
994,3,6,2,2
995,3,6,2,3
996,3,6,2,1
997,3,6,2,2
998,3,6,2,3
999,4,6,2,1
1000,4,6,2,2
1001,4,6,2,3
1002,4,6,2,1
1003,4,6,2,2
1004,4,6,2,3
1005,4,6,2,1
1006,4,6,2,2
1007,4,6,2,3
1008,1,7,2,1
1009,1,7,2,2
1010,1,7,2,3
1011,1,7,2,1
1012,1,7,2,2
1013,1,7,2,3
1014,1,7,2,1
1015,1,7,2,2
1016,1,7,2,3
1017,1,7,2,1
1018,1,7,2,2
1019,1,7,2,3
1020,1,7,2,1
1021,1,7,2,2
1022,1,7,2,3
1023,1,7,2,1
1024,1,7,2,2
1025,1,7,2,3
1026,1,7,2,1
1027,1,7,2,2
1028,1,7,2,3
1029,2,7,2,1
1030,2,7,2,2
1031,2,7,2,3
1032,2,7,2,1
1033,2,7,2,2
1034,2,7,2,3
1035,2,7,2,1
1036,2,7,2,2
1037,2,7,2,3
1038,2,7,2,1
1039,2,7,2,2
1040,2,7,2,3
1041,2,7,2,1
1042,2,7,2,2
1043,2,7,2,3
1044,2,7,2,1
1045,2,7,2,2
1046,2,7,2,3
1047,2,7,2,1
1048,2,7,2,2
1049,2,7,2,3
1050,3,7,2,1
1051,3,7,2,2
1052,3,7,2,3
1053,3,7,2,1
1054,3,7,2,2
1055,3,7,2,3
1056,3,7,2,1
1057,3,7,2,2
1058,3,7,2,3
1059,3,7,2,1
1060,3,7,2,2
1061,3,7,2,3
1062,3,7,2,1
1063,3,7,2,2
1064,3,7,2,3
1065,3,7,2,1
1066,3,7,2,2
1067,3,7,2,3
1068,3,7,2,1
1069,3,7,2,2
1070,3,7,2,3
1071,4,7,2,1
1072,4,7,2,2
1073,4,7,2,3
1074,4,7,2,1
1075,4,7,2,2
1076,4,7,2,3
1077,4,7,2,1
1078,4,7,2,2
1079,4,7,2,3
1080,1,8,2,1
1081,1,8,2,2
1082,1,8,2,3
1083,1,8,2,1
1084,1,8,2,2
1085,1,8,2,3
1086,1,8,2,1
1087,1,8,2,2
1088,1,8,2,3
1089,1,8,2,1
1090,1,8,2,2
1091,1,8,2,3
1092,1,8,2,1
1093,1,8,2,2
1094,1,8,2,3
1095,1,8,2,1
1096,1,8,2,2
1097,1,8,2,3
1098,1,8,2,1
1099,1,8,2,2
1100,1,8,2,3
1101,2,8,2,1
1102,2,8,2,2
1103,2,8,2,3
1104,2,8,2,1
1105,2,8,2,2
1106,2,8,2,3
1107,2,8,2,1
1108,2,8,2,2
1109,2,8,2,3
1110,2,8,2,1
1111,2,8,2,2
1112,2,8,2,3
1113,2,8,2,1
1114,2,8,2,2
1115,2,8,2,3
1116,2,8,2,1
1117,2,8,2,2
1118,2,8,2,3
1119,2,8,2,1
1120,2,8,2,2
1121,2,8,2,3
1122,3,8,2,1
1123,3,8,2,2
1124,3,8,2,3
1125,3,8,2,1
1126,3,8,2,2
1127,3,8,2,3
1128,3,8,2,1
1129,3,8,2,2
1130,3,8,2,3
1131,3,8,2,1
1132,3,8,2,2
1133,3,8,2,3
1134,3,8,2,1
1135,3,8,2,2
1136,3,8,2,3
1137,3,8,2,1
1138,3,8,2,2
1139,3,8,2,3
1140,3,8,2,1
1141,3,8,2,2
1142,3,8,2,3
1143,4,8,2,1
1144,4,8,2,2
1145,4,8,2,3
1146,4,8,2,1
1147,4,8,2,2
1148,4,8,2,3
1149,4,8,2,1
1150,4,8,2,2
1151,4,8,2,3
1152,1,1,3,1
1153,1,1,3,2
1154,1,1,3,3
1155,1,1,3,1
1156,1,1,3,2
1157,1,1,3,3
1158,1,1,3,1
1159,1,1,3,2
1160,1,1,3,3
1161,1,1,3,1
1162,1,1,3,2
1163,1,1,3,3
1164,1,1,3,1
1165,1,1,3,2
1166,1,1,3,3
1167,1,1,3,1
1168,1,1,3,2
1169,1,1,3,3
1170,1,1,3,1
1171,1,1,3,2
1172,1,1,3,3
1173,2,1,3,1
1174,2,1,3,2
1175,2,1,3,3
1176,2,1,3,1
1177,2,1,3,2
1178,2,1,3,3
1179,2,1,3,1
1180,2,1,3,2
1181,2,1,3,3
1182,2,1,3,1
1183,2,1,3,2
1184,2,1,3,3
1185,2,1,3,1
1186,2,1,3,2
1187,2,1,3,3
1188,2,1,3,1
1189,2,1,3,2
1190,2,1,3,3
1191,2,1,3,1
1192,2,1,3,2
1193,2,1,3,3
1194,3,1,3,1
1195,3,1,3,2
1196,3,1,3,3
1197,3,1,3,1
1198,3,1,3,2
1199,3,1,3,3
1200,3,1,3,1
1201,3,1,3,2
1202,3,1,3,3
1203,3,1,3,1
1204,3,1,3,2
1205,3,1,3,3
1206,3,1,3,1
1207,3,1,3,2
1208,3,1,3,3
1209,3,1,3,1
1210,3,1,3,2
1211,3,1,3,3
1212,3,1,3,1
1213,3,1,3,2
1214,3,1,3,3
1215,4,1,3,1
1216,4,1,3,2
1217,4,1,3,3
1218,4,1,3,1
1219,4,1,3,2
1220,4,1,3,3
1221,4,1,3,1
1222,4,1,3,2
1223,4,1,3,3
1224,1,2,3,1
1225,1,2,3,2
1226,1,2,3,3
1227,1,2,3,1
1228,1,2,3,2
1229,1,2,3,3
1230,1,2,3,1
1231,1,2,3,2
1232,1,2,3,3
1233,1,2,3,1
1234,1,2,3,2
1235,1,2,3,3
1236,1,2,3,1
1237,1,2,3,2
1238,1,2,3,3
1239,1,2,3,1
1240,1,2,3,2
1241,1,2,3,3
1242,1,2,3,1
1243,1,2,3,2
1244,1,2,3,3
1245,2,2,3,1
1246,2,2,3,2
1247,2,2,3,3
1248,2,2,3,1
1249,2,2,3,2
1250,2,2,3,3
1251,2,2,3,1
1252,2,2,3,2
1253,2,2,3,3
1254,2,2,3,1
1255,2,2,3,2
1256,2,2,3,3
1257,2,2,3,1
1258,2,2,3,2
1259,2,2,3,3
1260,2,2,3,1
1261,2,2,3,2
1262,2,2,3,3
1263,2,2,3,1
1264,2,2,3,2
1265,2,2,3,3
1266,3,2,3,1
1267,3,2,3,2
1268,3,2,3,3
1269,3,2,3,1
1270,3,2,3,2
1271,3,2,3,3
1272,3,2,3,1
1273,3,2,3,2
1274,3,2,3,3
1275,3,2,3,1
1276,3,2,3,2
1277,3,2,3,3
1278,3,2,3,1
1279,3,2,3,2
1280,3,2,3,3
1281,3,2,3,1
1282,3,2,3,2
1283,3,2,3,3
1284,3,2,3,1
1285,3,2,3,2
1286,3,2,3,3
1287,4,2,3,1
1288,4,2,3,2
1289,4,2,3,3
1290,4,2,3,1
1291,4,2,3,2
1292,4,2,3,3
1293,4,2,3,1
1294,4,2,3,2
1295,4,2,3,3
1296,1,3,3,1
1297,1,3,3,2
1298,1,3,3,3
1299,1,3,3,1
1300,1,3,3,2
1301,1,3,3,3
1302,1,3,3,1
1303,1,3,3,2
1304,1,3,3,3
1305,1,3,3,1
1306,1,3,3,2
1307,1,3,3,3
1308,1,3,3,1
1309,1,3,3,2
1310,1,3,3,3
1311,1,3,3,1
1312,1,3,3,2
1313,1,3,3,3
1314,1,3,3,1
1315,1,3,3,2
1316,1,3,3,3
1317,2,3,3,1
1318,2,3,3,2
1319,2,3,3,3
1320,2,3,3,1
1321,2,3,3,2
1322,2,3,3,3
1323,2,3,3,1
1324,2,3,3,2
1325,2,3,3,3
1326,2,3,3,1
1327,2,3,3,2
1328,2,3,3,3
1329,2,3,3,1
1330,2,3,3,2
1331,2,3,3,3
1332,2,3,3,1
1333,2,3,3,2
1334,2,3,3,3
1335,2,3,3,1
1336,2,3,3,2
1337,2,3,3,3
1338,3,3,3,1
1339,3,3,3,2
1340,3,3,3,3
1341,3,3,3,1
1342,3,3,3,2
1343,3,3,3,3
1344,3,3,3,1
1345,3,3,3,2
1346,3,3,3,3
1347,3,3,3,1
1348,3,3,3,2
1349,3,3,3,3
1350,3,3,3,1
1351,3,3,3,2
1352,3,3,3,3
1353,3,3,3,1
1354,3,3,3,2
1355,3,3,3,3
1356,3,3,3,1
1357,3,3,3,2
1358,3,3,3,3
1359,4,3,3,1
1360,4,3,3,2
1361,4,3,3,3
