,0
288,0.46818368885807643
289,1.0
290,0.9854227405247813
291,0.45992094948998336
292,1.0
293,0.9854227405247813
294,0.4557695547815615
295,1.0
296,0.9854227405247813
297,0.45283623396962275
298,1.0
299,0.9854227405247813
300,0.451608492819993
301,1.0
302,0.9854227405247813
303,0.45495750551723946
304,1.0
305,0.9854227405247813
306,0.4732838554110378
307,1.0
308,0.9854227405247813
309,0.5594163188757261
310,1.0
311,0.9854227405247813
312,0.6143705099061724
313,1.0
314,0.9854227405247813
315,0.6558872190627184
316,1.0
317,0.9854227405247813
318,0.6706021593881457
319,1.0
320,0.9854227405247813
321,0.6780970426491588
322,1.0
323,0.9854227405247813
324,0.6745008244785898
325,1.0
326,0.9854227405247813
327,0.6754012600573959
328,1.0
329,0.9854227405247813
330,0.6833297886738462
331,1.0
332,0.9854227405247813
333,0.6820923802710698
334,1.0
335,0.9854227405247813
336,0.6759633417760678
337,1.0
338,0.9854227405247813
339,0.6683455462964754
340,1.0
341,0.9854227405247813
342,0.640677867790646
343,1.0
344,0.9854227405247813
345,0.599633473002124
346,1.0
347,0.9854227405247813
348,0.5682770469027502
349,1.0
350,0.9854227405247813
351,0.5499921280938662
352,1.0
353,0.9854227405247813
354,0.5261181559300312
355,1.0
356,0.9854227405247813
357,0.5028684121122395
358,1.0
359,0.9854227405247813
360,0.48651003875187476
361,1.0
362,0.9854227405247813
363,0.4757172411316763
364,1.0
365,0.9854227405247813
366,0.46889768455476777
367,1.0
368,0.9854227405247813
369,0.4642104478147865
370,1.0
371,0.9854227405247813
372,0.46177568105798417
373,1.0
374,0.9854227405247813
375,0.4623833369700619
376,1.0
377,0.9795918367346939
378,0.47075103508660476
379,1.0
380,0.9795918367346939
381,0.4912925669871591
382,1.0
383,0.9795918367346939
384,0.528645452109809
385,1.0
386,0.9795918367346939
387,0.5629711059613807
388,1.0
389,0.9795918367346939
390,0.5876156963046234
391,1.0
392,0.9795918367346939
393,0.6063812156985143
394,1.0
395,0.9795918367346939
396,0.6091695277132527
397,1.0
398,0.9795918367346939
399,0.6072871754219756
400,1.0
401,0.9795918367346939
402,0.603407844837825
403,1.0
404,0.9795918367346939
405,0.6001126925509671
406,1.0
407,0.9795918367346939
408,0.5959916806381492
409,1.0
410,0.9795918367346939
411,0.5945139719428693
412,1.0
413,0.9795918367346939
414,0.5925998558198246
415,1.0
416,0.9795918367346939
417,0.581496325062768
418,1.0
419,0.9795918367346939
420,0.5652249569807235
421,1.0
422,0.9795918367346939
423,0.5493913773626076
424,1.0
425,0.9795918367346939
426,0.526902584471077
427,1.0
428,0.9795918367346939
429,0.503419445541601
430,1.0
431,0.9795918367346939
432,0.48837167550069466
433,1.0
434,0.9795918367346939
435,0.4770817048615235
436,1.0
437,0.9795918367346939
438,0.4699762737987057
439,1.0
440,0.9795918367346939
441,0.4651108833935925
442,1.0
443,0.9795918367346939
444,0.4615215704038426
445,1.0
446,0.9795918367346939
447,0.46043193287059414
448,1.0
449,0.9795918367346939
450,0.46424221164655416
451,1.0
452,0.9795918367346939
453,0.4757959601930136
454,1.0
455,0.9795918367346939
456,0.49234215447165697
457,1.0
458,0.9795918367346939
459,0.512251171809185
460,1.0
461,0.9795918367346939
462,0.5315829160302392
463,1.0
464,0.9795918367346939
465,0.5487215748231583
466,1.0
467,0.9795918367346939
468,0.5563407513389146
469,1.0
470,0.9795918367346939
471,0.5578046496725563
472,1.0
473,0.9795918367346939
474,0.5582079122323897
475,1.0
476,0.9795918367346939
477,0.5595337069496502
478,1.0
479,0.9795918367346939
480,0.5568158277792662
481,1.0
482,0.9795918367346939
483,0.5573281921960408
484,1.0
485,0.9795918367346939
486,0.5541172831151756
487,1.0
488,0.9795918367346939
489,0.5431242352512243
490,1.0
491,0.9912536443148688
492,0.5320013699878745
493,1.0
494,0.9912536443148688
495,0.5183498275085832
496,1.0
497,0.9912536443148688
498,0.4970887757666822
499,1.0
500,0.9912536443148688
501,0.4802208000618704
502,1.0
503,0.9912536443148688
504,0.46929127986145447
505,1.0
506,0.9912536443148688
507,0.46218446776247285
508,1.0
509,0.9912536443148688
510,0.4583769510588404
511,1.0
512,0.9912536443148688
513,0.45569774090104326
514,1.0
515,0.9912536443148688
516,0.45450866876400026
517,1.0
518,0.9912536443148688
519,0.45757871215615653
520,1.0
521,0.9912536443148688
522,0.4774449173726063
523,1.0
524,0.9912536443148688
525,0.5616080232676973
526,1.0
527,0.9912536443148688
528,0.6110049247749602
529,1.0
530,0.9912536443148688
531,0.6484282427419644
532,1.0
533,0.9912536443148688
534,0.6653307443508716
535,1.0
536,0.9912536443148688
537,0.6730258778556375
538,1.0
539,0.9912536443148688
540,0.6644220225550826
541,1.0
542,0.9912536443148688
543,0.6621488370294465
544,1.0
545,0.9912536443148688
546,0.6656110946921256
547,1.0
548,0.9912536443148688
549,0.6646567987029308
550,1.0
551,0.9912536443148688
552,0.6559065535690117
553,1.0
554,0.9912536443148688
555,0.6483923358017053
556,1.0
557,0.9912536443148688
558,0.6226539648167226
559,1.0
560,0.9737609329446064
561,0.5807740431490939
562,1.0
563,0.9737609329446064
564,0.5568462105748702
565,1.0
566,0.9737609329446064
567,0.5412957433703359
568,1.0
569,0.9737609329446064
570,0.5204600507668894
571,1.0
572,0.9737609329446064
573,0.5004585040063859
574,1.0
575,0.9737609329446064
576,0.4862255453021293
577,1.0
578,0.9737609329446064
579,0.47562747378102843
580,1.0
581,0.9737609329446064
582,0.46907998132839107
583,1.0
584,0.9737609329446064
585,0.46368565407253753
586,1.0
587,0.9737609329446064
588,0.45976074929498106
589,1.0
590,0.9737609329446064
591,0.459310531505578
592,1.0
593,0.9737609329446064
594,0.4638030421464617
595,1.0
596,0.9737609329446064
597,0.4744991672351932
598,1.0
599,0.9737609329446064
600,0.48602115194988493
601,1.0
602,0.9737609329446064
603,0.5024485771184404
604,1.0
605,0.9737609329446064
606,0.5211629981742701
607,1.0
608,0.9737609329446064
609,0.5385322900065461
610,1.0
611,0.9737609329446064
612,0.5490226407068696
613,1.0
614,0.9737609329446064
615,0.5507075048267214
616,1.0
617,0.9737609329446064
618,0.5542125746104788
619,1.0
620,0.9737609329446064
621,0.5547649890760039
622,1.0
623,0.9737609329446064
624,0.5529130195803307
625,1.0
626,0.9737609329446064
627,0.5534778633713302
628,1.0
629,0.9737609329446064
630,0.5488610594757034
631,1.0
632,0.9737609329446064
633,0.5395722102378973
634,1.0
635,0.9737609329446064
636,0.5329639521940521
637,1.0
638,0.9737609329446064
639,0.5266153289490039
640,1.0
641,0.9737609329446064
642,0.5027965982317213
643,1.0
644,0.9737609329446064
645,0.48215701276353623
646,1.0
647,0.9737609329446064
648,0.46854552033299546
649,1.0
650,0.9737609329446064
651,0.4602993533988681
652,1.0
653,0.9737609329446064
654,0.4562612036558789
655,1.0
656,0.9737609329446064
657,0.45391068010506924
658,1.0
659,0.9737609329446064
660,0.4532961190121724
661,1.0
662,0.9912536443148688
663,0.45573088576897475
664,1.0
665,0.9912536443148688
666,0.4710424337171693
667,1.0
668,0.9912536443148688
669,0.5267202876974536
670,1.0
671,0.9912536443148688
672,0.6079362624189677
673,1.0
674,0.9912536443148688
675,0.6555350548409461
676,1.0
677,0.9912536443148688
678,0.6719307161777338
679,1.0
680,0.9912536443148688
681,0.6787502727546424
682,1.0
683,0.9912536443148688
684,0.6722234958444622
685,1.0
686,0.9912536443148688
687,0.6732026504846056
688,1.0
689,0.9912536443148688
690,0.6808342563258362
691,1.0
692,0.9912536443148688
693,0.6797031877076734
694,1.0
695,0.9912536443148688
696,0.6724997030772247
697,1.0
698,0.9912536443148688
699,0.66318599518847
700,1.0
701,0.9912536443148688
702,0.632709289125445
703,1.0
704,0.9912536443148688
705,0.5858037768577008
706,1.0
707,0.9912536443148688
708,0.5503180526285262
709,1.0
710,0.9912536443148688
711,0.5293332081193878
712,1.0
713,0.9912536443148688
714,0.5051733614696434
715,1.0
716,0.9912536443148688
717,0.4854714995566874
718,1.0
719,0.9912536443148688
720,0.4738045060447953
721,1.0
722,0.9912536443148688
723,0.4663814366643005
724,1.0
725,0.9912536443148688
726,0.46338735026115396
727,1.0
728,0.9912536443148688
729,0.4612936994368135
730,1.0
731,0.9912536443148688
732,0.46024963609697084
733,1.0
734,0.9912536443148688
735,0.4630006601352863
736,1.0
737,0.9912536443148688
738,0.48070140064687733
739,1.0
740,0.9912536443148688
741,0.5679124533555036
742,1.0
743,0.9912536443148688
744,0.6268150267782913
745,1.0
746,0.9912536443148688
747,0.667468588332454
748,1.0
749,0.9912536443148688
750,0.6807665855538093
751,1.0
752,0.9912536443148688
753,0.6854206774258591
754,1.0
755,0.9825072886297376
756,0.6790720541808107
757,1.0
758,0.9825072886297376
759,0.6816338762646839
760,1.0
761,0.9825072886297376
762,0.6899035208135961
763,1.0
764,0.9825072886297376
765,0.6880239305946465
766,1.0
767,0.9825072886297376
768,0.680761061409154
769,1.0
770,0.9825072886297376
771,0.6700649363204225
772,1.0
773,0.9825072886297376
774,0.6376948296768099
775,1.0
776,0.9825072886297376
777,0.5838344192881034
778,1.0
779,0.9825072886297376
780,0.5450328272296139
781,1.0
782,0.9825072886297376
783,0.5244194814485412
784,1.0
785,0.9825072886297376
786,0.4999889517106895
787,1.0
788,0.9825072886297376
789,0.4799970722033327
790,1.0
791,0.9825072886297376
792,0.46585249981356014
793,1.0
794,0.9854227405247813
795,0.45750689827563823
796,1.0
797,0.9854227405247813
798,0.45308205840678145
799,1.0
800,0.9854227405247813
801,0.45030479468135354
802,1.0
803,0.9854227405247813
804,0.44957560758686027
805,1.0
806,0.9825072886297376
807,0.4521526210685353
808,1.0
809,0.9825072886297376
810,0.4707178902186733
811,1.0
812,0.9825072886297376
813,0.5609520310898861
814,1.0
815,0.9825072886297376
816,0.6162100500763713
817,1.0
818,0.9825072886297376
819,0.6576135142674846
820,1.0
821,0.9825072886297376
822,0.6713962551823383
823,1.0
824,0.9825072886297376
825,0.677475576375443
826,1.0
827,0.9825072886297376
828,0.6737163959375441
829,1.0
830,0.9825072886297376
831,0.6767822962212089
832,1.0
833,0.9825072886297376
834,0.6854828240532307
835,1.0
836,0.9825072886297376
837,0.6835742320748411
838,1.0
839,0.9825072886297376
840,0.675946769342102
841,1.0
842,0.9825072886297376
843,0.6673401519692195
844,1.0
845,0.9825072886297376
846,0.6405135244871523
847,1.0
848,0.9825072886297376
849,0.5981101901134384
850,1.0
851,0.9825072886297376
852,0.5672951301902792
853,1.0
854,0.9825072886297376
855,0.5476374614345652
856,1.0
857,0.9825072886297376
858,0.5237482978729281
859,1.0
860,0.9825072886297376
861,0.49945310967913004
862,1.0
863,0.9825072886297376
864,0.48180899165025537
865,1.0
866,0.9825072886297376
867,0.47127168572036227
868,1.0
869,0.9825072886297376
870,0.4649161572944949
871,1.0
872,0.9825072886297376
873,0.4599250925984748
874,1.0
875,0.9825072886297376
876,0.4572583117661519
877,1.0
878,0.9825072886297376
879,0.4571906409941251
880,1.0
881,0.9825072886297376
882,0.46583730841575816
883,1.0
884,0.9825072886297376
885,0.4907567249555997
886,1.0
887,0.9825072886297376
888,0.5270420691236221
889,1.0
890,0.9825072886297376
891,0.562370355230122
892,1.0
893,0.9825072886297376
894,0.5877524188848409
895,1.0
896,0.9825072886297376
897,0.6048054534356037
898,1.0
899,0.9825072886297376
900,0.6078768778639237
901,1.0
902,0.9825072886297376
903,0.6065220813872232
904,1.0
905,0.9825072886297376
906,0.6017008841393521
907,1.0
908,0.9825072886297376
909,0.5985093095647802
910,1.0
911,0.9825072886297376
912,0.5940665162257939
913,1.0
914,0.9825072886297376
915,0.5918748118338227
916,1.0
917,0.9825072886297376
918,0.5890547359873166
919,1.0
920,0.9825072886297376
921,0.5772814026908109
922,1.0
923,0.9825072886297376
924,0.5612876228776926
925,1.0
926,0.9825072886297376
927,0.5456915814797526
928,1.0
929,0.9825072886297376
930,0.5227912398114057
931,1.0
932,0.9825072886297376
933,0.5004888868019898
934,1.0
935,0.9825072886297376
936,0.4842920946727911
937,1.0
938,0.9825072886297376
939,0.47276182374111647
940,1.0
941,0.9825072886297376
942,0.46623780890326394
943,1.0
944,0.9825072886297376
945,0.4612218855562952
946,1.0
947,0.9825072886297376
948,0.4585330081453513
949,1.0
950,0.9825072886297376
951,0.45690062339972437
952,1.0
953,0.9825072886297376
954,0.46050512778727626
955,1.0
956,0.9825072886297376
957,0.47233094045800683
958,1.0
959,0.9825072886297376
960,0.4890290487146696
961,1.0
962,0.9825072886297376
963,0.5106519319314896
964,1.0
965,0.9825072886297376
966,0.5314821003902808
967,1.0
968,0.9825072886297376
969,0.549373423892478
970,1.0
971,0.9825072886297376
972,0.55582838692214
973,1.0
974,0.9825072886297376
975,0.556706725922325
976,1.0
977,0.9825072886297376
978,0.5567150121393079
979,1.0
980,0.9825072886297376
981,0.5536380635663325
982,1.0
983,0.9825072886297376
984,0.5494424757006687
985,1.0
986,0.9825072886297376
987,0.5508746102025428
988,1.0
989,0.9825072886297376
990,0.5497960209586048
991,1.0
992,0.9825072886297376
993,0.5397282673244082
994,1.0
995,0.9825072886297376
996,0.5295279342184854
997,1.0
998,0.9825072886297376
999,0.5149883854858623
1000,1.0
1001,0.9825072886297376
1002,0.493575419765942
1003,1.0
1004,0.9825072886297376
1005,0.4761867934273727
1006,1.0
1007,0.9825072886297376
1008,0.46429054791228763
1009,1.0
1010,0.9825072886297376
1011,0.4570069631843379
1012,1.0
1013,0.9825072886297376
1014,0.452930144428762
1015,1.0
1016,0.9825072886297376
1017,0.4498020975177256
1018,1.0
1019,0.9825072886297376
1020,0.4497192353478968
1021,1.0
1022,0.9825072886297376
1023,0.4522479125638384
1024,1.0
1025,0.9825072886297376
1026,0.4709305697879005
1027,1.0
1028,0.9825072886297376
1029,0.5494949550748935
1030,1.0
1031,0.9825072886297376
1032,0.6209497661905775
1033,1.0
1034,0.9825072886297376
1035,0.6641941515880535
1036,1.0
1037,0.9825072886297376
1038,0.6787212709952023
1039,1.0
1040,0.9825072886297376
1041,0.6836377597383765
1042,1.0
1043,0.9825072886297376
1044,0.6779865597560538
1045,1.0
1046,0.9825072886297376
1047,0.678479589666535
1048,1.0
1049,0.9825072886297376
1050,0.6859910453615138
1051,1.0
1052,0.9825072886297376
1053,0.6850049855405513
1054,1.0
1055,0.9825072886297376
1056,0.6775915834132032
1057,1.0
1058,0.9825072886297376
1059,0.6667366391656332
1060,1.0
1061,0.9825072886297376
1062,0.6320270572605214
1063,1.0
1064,0.9825072886297376
1065,0.5766502691639483
1066,1.0
1067,0.9825072886297376
1068,0.538657964297453
1069,1.0
1070,0.9825072886297376
1071,0.5180128546846128
1072,1.0
1073,0.9825072886297376
1074,0.49539148232135605
1075,1.0
1076,0.9825072886297376
1077,0.4766881095548368
1078,1.0
1079,0.9825072886297376
1080,0.46475043295483737
1081,1.0
1082,0.9825072886297376
1083,0.4569848666057169
1084,1.0
1085,0.9825072886297376
1086,0.4534411278093728
1087,1.0
1088,0.9825072886297376
1089,0.45132399937024753
1090,1.0
1091,0.9825072886297376
1092,0.45077434697704993
1093,1.0
1094,0.9825072886297376
1095,0.4535364193046759
1096,1.0
1097,0.9825072886297376
1098,0.4714346479876922
1099,1.0
1100,0.9825072886297376
1101,0.550215855952404
1102,1.0
1103,0.9825072886297376
1104,0.6219054432159361
1105,1.0
1106,0.9825072886297376
1107,0.6667407822741246
1108,1.0
1109,0.9825072886297376
1110,0.6805193800804867
1111,1.0
1112,0.9825072886297376
1113,0.687791916519126
1114,1.0
1115,0.9825072886297376
1116,0.6807817769516112
1117,1.0
1118,0.9825072886297376
1119,0.6821780045132262
1120,1.0
1121,0.9825072886297376
1122,0.6910870688059838
1123,1.0
1124,0.9825072886297376
1125,0.6913163208091767
1126,1.0
1127,0.9825072886297376
1128,0.6833435990354844
1129,1.0
1130,0.9825072886297376
1131,0.6731294555679235
1132,1.0
1133,0.9825072886297376
1134,0.6370346943905073
1135,1.0
1136,0.9825072886297376
1137,0.5801180509712828
1138,1.0
1139,0.9825072886297376
1140,0.5436545531381285
1141,1.0
1142,0.9825072886297376
1143,0.5224376945534696
1144,1.0
1145,0.9825072886297376
1146,0.49913961446994454
1147,1.0
1148,0.9825072886297376
1149,0.47951509058216196
1150,1.0
1151,0.9825072886297376
1152,0.46809392150742857
1153,1.0
1154,0.9825072886297376
1155,0.46037669142404164
1156,1.0
1157,0.9825072886297376
1158,0.4565843661182112
1159,1.0
1160,0.9825072886297376
1161,0.4538982507795949
1162,1.0
1163,0.9825072886297376
1164,0.4537062867528249
1165,1.0
1166,0.9825072886297376
1167,0.4563440658257077
1168,1.0
1169,0.9825072886297376
1170,0.4742326272555773
1171,1.0
1172,0.9825072886297376
1173,0.560554292674708
1174,1.0
1175,0.9825072886297376
1176,0.6221526486892586
1177,1.0
1178,0.9825072886297376
1179,0.6635505887357166
1180,1.0
1181,0.9825072886297376
1182,0.6849870320704218
1183,1.0
1184,0.9825072886297376
1185,0.6896355997978163
1186,1.0
1187,0.9825072886297376
1188,0.6824901186862479
1189,1.0
1190,0.9825072886297376
1191,0.6848475474178767
1192,1.0
1193,0.9825072886297376
1194,0.6928934641082511
1195,1.0
1196,0.9825072886297376
1197,0.691970931950824
1198,1.0
1199,0.9825072886297376
1200,0.6838504393076037
1201,1.0
1202,0.9825072886297376
1203,0.6741624706184556
1204,1.0
1205,0.9825072886297376
1206,0.6427590892895121
1207,1.0
1208,0.9825072886297376
1209,0.5878325189823421
1210,1.0
1211,0.9825072886297376
1212,0.5476940839172815
1213,1.0
1214,0.9825072886297376
1215,0.5250754736263524
1216,1.0
1217,0.9825072886297376
1218,0.5012746963791994
1219,1.0
1220,0.9825072886297376
1221,0.4800481705413938
1222,1.0
1223,0.9825072886297376
1224,0.46725977566448557
1225,1.0
1226,0.9825072886297376
1227,0.45895560521147805
1228,1.0
1229,0.9825072886297376
1230,0.45549887169345415
1231,1.0
1232,0.9825072886297376
1233,0.4526636044491461
1234,1.0
1235,0.9825072886297376
1236,0.4521650503940096
1237,1.0
1238,0.9825072886297376
1239,0.4548414984794792
1240,1.0
1241,0.9825072886297376
1242,0.4731043207097421
1243,1.0
1244,0.9825072886297376
1245,0.5642596127022182
1246,1.0
1247,0.9825072886297376
1248,0.6250279659823172
1249,1.0
1250,0.9825072886297376
1251,0.6682944479584142
1252,1.0
1253,0.9825072886297376
1254,0.6827469914127171
1255,1.0
1256,0.9825072886297376
1257,0.6881233651984411
1258,1.0
1259,0.9825072886297376
1260,0.6823506340337028
1261,1.0
1262,0.9825072886297376
1263,0.6847840197543413
1264,1.0
1265,0.9825072886297376
1266,0.6926766414305325
1267,1.0
1268,0.9825072886297376
1269,0.6915124279444381
1270,1.0
1271,0.9825072886297376
1272,0.6844580952196814
1273,1.0
1274,0.9825072886297376
1275,0.6738572616262529
1276,1.0
1277,0.9825072886297376
1278,0.6413808151980268
1279,1.0
1280,0.9825072886297376
1281,0.5859487856549012
1282,1.0
1283,0.9825072886297376
1284,0.5491759357210528
1285,1.0
1286,0.9825072886297376
1287,0.5286703107607575
1288,1.0
1289,0.9825072886297376
1290,0.5040781997917397
1291,1.0
1292,0.9825072886297376
1293,0.4832728899838971
1294,1.0
1295,0.9825072886297376
1296,0.47036296392457333
1297,1.0
1298,0.9825072886297376
1299,0.4614207547638842
1300,1.0
1301,0.9825072886297376
1302,0.4569268630868368
1303,1.0
1304,0.9825072886297376
1305,0.4541758390485213
1306,1.0
1307,0.9825072886297376
1308,0.4533748380735098
1309,1.0
1310,0.9825072886297376
1311,0.4558662273130284
1312,1.0
1313,0.9825072886297376
1314,0.47424643761721547
1315,1.0
1316,0.9825072886297376
1317,0.5631326871925468
1318,1.0
1319,0.9825072886297376
1320,0.6210685353006654
1321,1.0
1322,0.9825072886297376
1323,0.6617082864931901
1324,1.0
1325,0.9825072886297376
1326,0.6753473996470072
1327,1.0
1328,0.9825072886297376
1329,0.6817802660980481
1330,1.0
1331,0.9825072886297376
1332,0.6790748162531384
1333,1.0
1334,0.9825072886297376
1335,0.6809129753871734
1336,1.0
1337,0.9825072886297376
1338,0.6879314011716711
1339,1.0
1340,0.9825072886297376
1341,0.685886086613064
1342,1.0
1343,0.9825072886297376
1344,0.6780542305280806
1345,1.0
1346,0.9825072886297376
1347,0.6710054219479791
1348,1.0
1349,0.9825072886297376
1350,0.6434371780459444
1351,1.0
1352,0.9825072886297376
1353,0.603362270644419
1354,1.0
1355,0.9825072886297376
1356,0.572723983350228
1357,1.0
1358,0.9825072886297376
1359,0.5536532549641345
1360,1.0
1361,0.9825072886297376
1362,0.5291536734180922
1363,1.0
1364,0.9825072886297376
1365,0.5046596160167051
1366,1.0
1367,0.9825072886297376
1368,0.48716188782119446
1369,1.0
1370,0.9825072886297376
1371,0.4751813991001168
1372,1.0
1373,0.9825072886297376
1374,0.46810773186906673
1375,1.0
1376,0.9825072886297376
1377,0.4624703422483821
1378,1.0
1379,0.9825072886297376
1380,0.45936715398829436
1381,1.0
1382,0.9825072886297376
1383,0.45965440951036746
1384,1.0
1385,0.9825072886297376
1386,0.46793924545708154
1387,1.0
1388,0.9825072886297376
1389,0.4924181114606667
1390,1.0
1391,0.9825072886297376
1392,0.5308274892486334
1393,1.0
1394,0.9825072886297376
1395,0.5653423450546476
1396,1.0
1397,0.9825072886297376
1398,0.5888047684416664
1399,1.0
1400,0.9825072886297376
1401,0.6073907531342616
1402,1.0
1403,0.9825072886297376
1404,0.6114951926131138
1405,1.0
1406,0.9825072886297376
1407,0.6087303582131601
1408,1.0
1409,0.9825072886297376
1410,0.6034755156098518
1411,1.0
1412,0.9825072886297376
1413,0.5996086143511754
1414,1.0
1415,0.9825072886297376
1416,0.5934920051816477
1417,1.0
1418,0.9825072886297376
1419,0.59121467654752
1420,1.0
1421,0.9825072886297376
1422,0.5900394147721152
1423,1.0
1424,0.9825072886297376
1425,0.5811510660218149
1426,1.0
1427,0.9825072886297376
1428,0.5649073186630466
1429,1.0
1430,0.9825072886297376
1431,0.5489798285857913
1432,1.0
1433,0.9825072886297376
1434,0.5267575756738766
1435,1.0
1436,0.9825072886297376
1437,0.5036114095683709
1438,1.0
1439,0.9825072886297376
1440,0.487601057321287
1441,1.0
1442,0.9825072886297376
1443,0.4761881744635365
1444,1.0
1445,0.9825072886297376
1446,0.4688203465295942
1447,1.0
1448,0.9825072886297376
1449,0.46377127831469395
1450,1.0
1451,0.9825072886297376
1452,0.4603117827243424
1453,1.0
1454,0.9825072886297376
